,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
7065,2018-19,3,District,BROCTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2015,1,All Students,38,32,0.84,8,0.21,16,0.42,8,0.21,0,0.0,0.04,0.11,0,0.0,2,0.05,0.5,0.8157894736842105,0.5789473684210527,0.18421052631578946
7132,2018-19,3,District,SHERMAN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2013,1,All Students,46,43,0.93,2,0.04,19,0.41,22,0.48,2,0.04,0.01,0.02,0,0.0,0,0.0,0.5217391304347826,0.8260869565217391,0.45652173913043476,0.17391304347826086
7146,2018-19,3,District,SHERMAN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2014,1,All Students,26,25,0.96,0,0.0,15,0.58,10,0.38,0,0.0,0.0,0.0,0,0.0,1,0.04,0.4230769230769231,0.8505747126436781,0.4230769230769231,0.14942528735632185
7160,2018-19,3,District,SHERMAN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2015,1,All Students,47,43,0.91,1,0.02,22,0.47,20,0.43,0,0.0,0.03,0.06,0,0.0,1,0.02,0.44680851063829785,0.851063829787234,0.5531914893617021,0.14893617021276595
7214,2018-19,3,District,WESTFIELD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2013,1,All Students,57,52,0.91,3,0.05,29,0.51,20,0.35,2,0.04,0.01,0.02,0,0.0,2,0.04,0.45614035087719296,0.8771929824561403,0.42105263157894735,0.12280701754385964
7229,2018-19,3,District,WESTFIELD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2014,1,All Students,54,47,0.87,2,0.04,22,0.41,23,0.43,2,0.04,0.0,0.0,1,0.02,4,0.07,0.5,0.8703703703703703,0.48148148148148145,0.12962962962962962
7248,2018-19,3,District,WESTFIELD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2015,1,All Students,60,53,0.88,1,0.02,25,0.42,27,0.45,1,0.02,0.04,0.07,1,0.02,1,0.02,0.5833333333333334,0.9,0.48333333333333334,0.1
7318,2018-19,3,District,ELMIRA CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,7,CHEMUNG,0,2013,1,All Students,468,335,0.72,35,0.07,189,0.4,111,0.24,4,0.01,0.03,0.01,7,0.01,116,0.25,0.4935897435897436,0.8525641025641025,0.5747863247863247,0.14743589743589744
7337,2018-19,3,District,ELMIRA CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,7,CHEMUNG,0,2014,1,All Students,439,324,0.74,37,0.08,176,0.4,111,0.25,7,0.02,0.11,0.03,11,0.03,86,0.2,0.4715261958997722,0.835990888382688,0.5261958997722096,0.16400911161731208
7357,2018-19,3,District,ELMIRA CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,7,CHEMUNG,0,2015,1,All Students,486,288,0.59,31,0.06,152,0.31,105,0.22,2,0.0,0.64,0.13,36,0.07,96,0.2,0.5411522633744856,0.8168724279835391,0.5596707818930041,0.1831275720164609
7436,2018-19,3,District,HORSEHEADS CENTRAL SCHOOL DISTRICT,5,Average Needs,7,CHEMUNG,0,2013,1,All Students,347,311,0.9,13,0.04,115,0.33,183,0.53,1,0.0,0.01,0.0,0,0.0,34,0.1,0.547550432276657,0.9164265129682997,0.2622478386167147,0.08357348703170028
7457,2018-19,3,District,HORSEHEADS CENTRAL SCHOOL DISTRICT,5,Average Needs,7,CHEMUNG,0,2014,1,All Students,288,265,0.92,17,0.06,105,0.36,143,0.5,5,0.02,0.04,0.01,0,0.0,14,0.05,0.5520833333333334,0.9097222222222222,0.25,0.09027777777777778
7476,2018-19,3,District,HORSEHEADS CENTRAL SCHOOL DISTRICT,5,Average Needs,7,CHEMUNG,0,2015,1,All Students,352,310,0.88,9,0.03,103,0.29,198,0.56,2,0.01,0.26,0.07,0,0.0,14,0.04,0.5198863636363636,0.9204545454545454,0.28125,0.07954545454545454
7556,2018-19,3,District,ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT,5,Average Needs,7,CHEMUNG,0,2013,1,All Students,82,69,0.84,6,0.07,34,0.41,29,0.35,0,0.0,0.0,0.0,0,0.0,13,0.16,0.4268292682926829,0.926829268292683,0.4268292682926829,0.07317073170731707
7573,2018-19,3,District,ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT,5,Average Needs,7,CHEMUNG,0,2014,1,All Students,75,60,0.8,6,0.08,28,0.37,26,0.35,3,0.04,0.02,0.03,0,0.0,10,0.13,0.44,0.76,0.4533333333333333,0.24
7589,2018-19,3,District,ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT,5,Average Needs,7,CHEMUNG,0,2015,1,All Students,81,62,0.77,4,0.05,37,0.46,21,0.26,1,0.01,0.07,0.09,0,0.0,11,0.14,0.48148148148148145,0.7901234567901234,0.5185185185185185,0.20987654320987653
7658,2018-19,3,District,AFTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,43,34,0.79,7,0.16,19,0.44,8,0.19,2,0.05,0.0,0.0,0,0.0,7,0.16,0.5116279069767442,0.8372093023255814,0.5813953488372093,0.16279069767441862
7674,2018-19,3,District,AFTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,32,28,0.88,2,0.06,18,0.56,8,0.25,1,0.03,0.0,0.0,0,0.0,3,0.09,0.5625,0.8505747126436781,0.5625,0.14942528735632185
7689,2018-19,3,District,AFTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,40,32,0.8,3,0.08,22,0.55,7,0.18,2,0.05,0.0,0.0,0,0.0,6,0.15,0.575,0.85,0.45,0.15
7752,2018-19,3,District,BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT,5,Average Needs,8,CHENANGO,0,2013,1,All Students,69,68,0.99,13,0.19,35,0.51,20,0.29,0,0.0,0.0,0.0,0,0.0,1,0.01,0.5362318840579711,0.855072463768116,0.36231884057971014,0.14492753623188406
7768,2018-19,3,District,BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT,5,Average Needs,8,CHENANGO,0,2014,1,All Students,62,56,0.9,4,0.06,30,0.48,22,0.35,2,0.03,0.0,0.0,0,0.0,4,0.06,0.5161290322580645,0.8505747126436781,0.4032258064516129,0.14942528735632185
7784,2018-19,3,District,BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT,5,Average Needs,8,CHENANGO,0,2015,1,All Students,69,64,0.93,0,0.0,37,0.54,27,0.39,1,0.01,0.02,0.03,0,0.0,2,0.03,0.43478260869565216,0.8985507246376812,0.4782608695652174,0.10144927536231885
7846,2018-19,3,District,GREENE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,77,69,0.9,5,0.06,30,0.39,34,0.44,0,0.0,0.01,0.01,1,0.01,6,0.08,0.42857142857142855,0.8441558441558441,0.4155844155844156,0.15584415584415584
7862,2018-19,3,District,GREENE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,75,65,0.87,2,0.03,33,0.44,30,0.4,0,0.0,0.02,0.03,0,0.0,8,0.11,0.52,0.7866666666666666,0.4533333333333333,0.21333333333333335
7878,2018-19,3,District,GREENE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,83,62,0.75,4,0.05,24,0.29,34,0.41,0,0.0,0.15,0.18,0,0.0,6,0.07,0.5662650602409639,0.7951807228915663,0.43373493975903615,0.20481927710843373
7946,2018-19,3,District,UNADILLA VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,52,46,0.88,6,0.12,20,0.38,20,0.38,4,0.08,0.0,0.0,0,0.0,2,0.04,0.5961538461538461,0.8653846153846154,0.6730769230769231,0.1346153846153846
7964,2018-19,3,District,UNADILLA VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,52,45,0.87,4,0.08,20,0.38,21,0.4,3,0.06,0.02,0.04,0,0.0,2,0.04,0.4807692307692308,0.8076923076923077,0.5769230769230769,0.19230769230769232
7982,2018-19,3,District,UNADILLA VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,68,56,0.82,4,0.06,28,0.41,24,0.35,2,0.03,0.05,0.07,0,0.0,5,0.07,0.4117647058823529,0.7941176470588235,0.5588235294117647,0.20588235294117646
8058,2018-19,3,District,NORWICH CITY SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,136,121,0.89,16,0.12,62,0.46,43,0.32,0,0.0,0.0,0.0,1,0.01,14,0.1,0.5514705882352942,0.7573529411764706,0.47794117647058826,0.2426470588235294
8076,2018-19,3,District,NORWICH CITY SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,154,134,0.87,15,0.1,78,0.51,41,0.27,0,0.0,0.03,0.02,5,0.03,12,0.08,0.45454545454545453,0.8571428571428571,0.512987012987013,0.14285714285714285
8094,2018-19,3,District,NORWICH CITY SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,164,139,0.85,17,0.1,60,0.37,62,0.38,4,0.02,0.02,0.01,6,0.04,13,0.08,0.5,0.8780487804878049,0.5609756097560976,0.12195121951219512
8170,2018-19,3,District,GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,24,20,0.83,2,0.08,14,0.58,4,0.17,0,0.0,0.01,0.04,0,0.0,3,0.13,0.4583333333333333,0.8505747126436781,0.375,0.14942528735632185
8186,2018-19,3,District,GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,30,25,0.83,3,0.1,19,0.63,3,0.1,0,0.0,0.0,0.0,0,0.0,5,0.17,0.6333333333333333,0.7,0.6333333333333333,0.3
8200,2018-19,3,District,GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,27,1,0.04,0,0.0,1,0.04,0,0.0,0,0.0,0.25,0.93,0,0.0,1,0.04,0.5185185185185185,0.8148148148148148,0.3333333333333333,0.18518518518518517
8262,2018-19,3,District,OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,68,61,0.9,1,0.01,46,0.68,14,0.21,1,0.01,0.01,0.01,0,0.0,5,0.07,0.5735294117647058,0.8235294117647058,0.5147058823529411,0.17647058823529413
8277,2018-19,3,District,OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,62,54,0.87,4,0.06,35,0.56,15,0.24,0,0.0,0.02,0.03,0,0.0,6,0.1,0.5161290322580645,0.7580645161290323,0.6129032258064516,0.24193548387096775
8294,2018-19,3,District,OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,56,46,0.82,1,0.02,24,0.43,21,0.38,0,0.0,0.06,0.11,1,0.02,3,0.05,0.5357142857142857,0.7678571428571429,0.5178571428571429,0.23214285714285715
8362,2018-19,3,District,SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2013,1,All Students,112,97,0.87,9,0.08,43,0.38,45,0.4,6,0.05,0.0,0.0,0,0.0,9,0.08,0.4642857142857143,0.7232142857142857,0.45535714285714285,0.2767857142857143
8375,2018-19,3,District,SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2014,1,All Students,107,87,0.81,11,0.1,44,0.41,32,0.3,4,0.04,0.02,0.02,1,0.01,13,0.12,0.4953271028037383,0.7757009345794392,0.4953271028037383,0.22429906542056074
8392,2018-19,3,District,SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,8,CHENANGO,0,2015,1,All Students,93,84,0.9,10,0.11,32,0.34,42,0.45,0,0.0,0.03,0.03,1,0.01,5,0.05,0.5591397849462365,0.8172043010752689,0.40860215053763443,0.1827956989247312
8456,2018-19,3,District,AUSABLE VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2013,1,All Students,102,92,0.9,4,0.04,64,0.63,24,0.24,3,0.03,0.0,0.0,0,0.0,7,0.07,0.5,0.8725490196078431,0.4803921568627451,0.12745098039215685
8472,2018-19,3,District,AUSABLE VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2014,1,All Students,88,81,0.92,11,0.13,45,0.51,25,0.28,2,0.02,0.0,0.0,0,0.0,5,0.06,0.48863636363636365,0.7727272727272727,0.5454545454545454,0.22727272727272727
8489,2018-19,3,District,AUSABLE VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2015,1,All Students,88,70,0.8,13,0.15,39,0.44,18,0.2,7,0.08,0.02,0.02,0,0.0,9,0.1,0.5340909090909091,0.7613636363636364,0.5568181818181818,0.23863636363636365
8554,2018-19,3,District,BEEKMANTOWN CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2013,1,All Students,148,137,0.93,15,0.1,63,0.43,59,0.4,0,0.0,0.0,0.0,0,0.0,11,0.07,0.5405405405405406,0.8108108108108109,0.4391891891891892,0.1891891891891892
8572,2018-19,3,District,BEEKMANTOWN CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2014,1,All Students,154,132,0.86,16,0.1,83,0.54,33,0.21,4,0.03,0.02,0.01,0,0.0,16,0.1,0.4935064935064935,0.7857142857142857,0.474025974025974,0.21428571428571427
8588,2018-19,3,District,BEEKMANTOWN CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2015,1,All Students,155,136,0.88,14,0.09,81,0.52,41,0.26,7,0.05,0.05,0.03,0,0.0,7,0.05,0.5612903225806452,0.7935483870967742,0.5161290322580645,0.2064516129032258
8656,2018-19,3,District,NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2013,1,All Students,107,97,0.91,10,0.09,64,0.6,23,0.21,3,0.03,0.01,0.01,0,0.0,6,0.06,0.5607476635514018,0.822429906542056,0.4392523364485981,0.17757009345794392
8675,2018-19,3,District,NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2014,1,All Students,113,98,0.87,2,0.02,70,0.62,26,0.23,5,0.04,0.0,0.0,0,0.0,9,0.08,0.5575221238938053,0.8230088495575221,0.39823008849557523,0.17699115044247787
8694,2018-19,3,District,NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2015,1,All Students,116,94,0.81,5,0.04,52,0.45,37,0.32,4,0.03,0.05,0.04,0,0.0,13,0.11,0.4827586206896552,0.7758620689655172,0.4482758620689655,0.22413793103448276
8770,2018-19,3,District,CHAZY UNION FREE SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2013,1,All Students,38,36,0.95,1,0.03,18,0.47,17,0.45,0,0.0,0.0,0.0,0,0.0,2,0.05,0.4473684210526316,0.8505747126436781,0.23684210526315788,0.14942528735632185
8786,2018-19,3,District,CHAZY UNION FREE SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2014,1,All Students,37,31,0.84,0,0.0,9,0.24,22,0.59,1,0.03,0.0,0.0,0,0.0,5,0.14,0.5675675675675675,0.8108108108108109,0.1891891891891892,0.1891891891891892
8799,2018-19,3,District,CHAZY UNION FREE SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2015,1,All Students,31,26,0.84,0,0.0,11,0.35,15,0.48,0,0.0,0.01,0.03,0,0.0,4,0.13,0.7741935483870968,0.8505747126436781,0.3870967741935484,0.14942528735632185
8854,2018-19,3,District,NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,9,CLINTON,0,2013,1,All Students,47,41,0.87,4,0.09,22,0.47,15,0.32,1,0.02,0.0,0.0,0,0.0,5,0.11,0.574468085106383,0.8297872340425532,0.40425531914893614,0.1702127659574468
8871,2018-19,3,District,NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,9,CLINTON,0,2014,1,All Students,54,45,0.83,2,0.04,26,0.48,17,0.31,4,0.07,0.01,0.02,0,0.0,4,0.07,0.4444444444444444,0.7962962962962963,0.48148148148148145,0.2037037037037037
8885,2018-19,3,District,NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,9,CLINTON,0,2015,1,All Students,61,54,0.89,1,0.02,31,0.51,22,0.36,0,0.0,0.01,0.02,0,0.0,6,0.1,0.47540983606557374,0.8524590163934426,0.5245901639344263,0.14754098360655737
8946,2018-19,3,District,PERU CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2013,1,All Students,159,143,0.9,10,0.06,82,0.52,51,0.32,3,0.02,0.03,0.02,0,0.0,10,0.06,0.5723270440251572,0.8679245283018868,0.3836477987421384,0.1320754716981132
8964,2018-19,3,District,PERU CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2014,1,All Students,151,128,0.85,19,0.13,71,0.47,38,0.25,9,0.06,0.07,0.05,0,0.0,6,0.04,0.4966887417218543,0.8013245033112583,0.3509933774834437,0.1986754966887417
8981,2018-19,3,District,PERU CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2015,1,All Students,155,140,0.9,15,0.1,70,0.45,55,0.35,5,0.03,0.02,0.01,0,0.0,8,0.05,0.5032258064516129,0.8516129032258064,0.3870967741935484,0.14838709677419354
9056,2018-19,3,District,PLATTSBURGH CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,9,CLINTON,0,2013,1,All Students,156,129,0.83,21,0.13,65,0.42,43,0.28,6,0.04,0.02,0.01,0,0.0,18,0.12,0.5384615384615384,0.75,0.47435897435897434,0.25
9075,2018-19,3,District,PLATTSBURGH CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,9,CLINTON,0,2014,1,All Students,148,133,0.9,14,0.09,72,0.49,47,0.32,2,0.01,0.01,0.01,0,0.0,12,0.08,0.5405405405405406,0.777027027027027,0.46621621621621623,0.22297297297297297
9096,2018-19,3,District,PLATTSBURGH CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,9,CLINTON,0,2015,1,All Students,134,110,0.82,13,0.1,58,0.43,39,0.29,2,0.01,0.08,0.06,0,0.0,14,0.1,0.5223880597014925,0.7761194029850746,0.4701492537313433,0.22388059701492538
9178,2018-19,3,District,SARANAC CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2013,1,All Students,104,93,0.89,13,0.13,35,0.34,45,0.43,2,0.02,0.02,0.02,0,0.0,7,0.07,0.4423076923076923,0.8076923076923077,0.40384615384615385,0.19230769230769232
9193,2018-19,3,District,SARANAC CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2014,1,All Students,123,115,0.93,16,0.13,43,0.35,56,0.46,2,0.02,0.01,0.01,0,0.0,5,0.04,0.5447154471544715,0.7886178861788617,0.3821138211382114,0.21138211382113822
9210,2018-19,3,District,SARANAC CENTRAL SCHOOL DISTRICT,5,Average Needs,9,CLINTON,0,2015,1,All Students,107,90,0.84,4,0.04,45,0.42,41,0.38,4,0.04,0.04,0.04,0,0.0,9,0.08,0.4672897196261682,0.8037383177570093,0.4485981308411215,0.19626168224299065
9294,2018-19,3,District,BERKSHIRE UNION FREE SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2015,1,All Students,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.04,0.8,1,0.2,0,0.0,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
9342,2018-19,3,District,TACONIC HILLS CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2013,1,All Students,110,95,0.86,9,0.08,60,0.55,26,0.24,4,0.04,0.0,0.0,2,0.02,9,0.08,0.44545454545454544,0.7727272727272727,0.5272727272727272,0.22727272727272727
9362,2018-19,3,District,TACONIC HILLS CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2014,1,All Students,113,99,0.88,8,0.07,62,0.55,29,0.26,1,0.01,0.02,0.02,0,0.0,11,0.1,0.49557522123893805,0.8230088495575221,0.5221238938053098,0.17699115044247787
9382,2018-19,3,District,TACONIC HILLS CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2015,1,All Students,111,90,0.81,16,0.14,47,0.42,27,0.24,1,0.01,0.08,0.07,3,0.03,8,0.07,0.5405405405405406,0.8378378378378378,0.6126126126126126,0.16216216216216217
9462,2018-19,3,District,GERMANTOWN CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2013,1,All Students,39,33,0.85,2,0.05,19,0.49,12,0.31,0,0.0,0.0,0.0,0,0.0,6,0.15,0.48717948717948717,0.8461538461538461,0.358974358974359,0.15384615384615385
9479,2018-19,3,District,GERMANTOWN CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2014,1,All Students,30,26,0.87,0,0.0,15,0.5,11,0.37,0,0.0,0.03,0.1,1,0.03,0,0.0,0.6666666666666666,0.8505747126436781,0.4666666666666667,0.14942528735632185
9493,2018-19,3,District,GERMANTOWN CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2015,1,All Students,46,37,0.8,2,0.04,22,0.48,13,0.28,1,0.02,0.02,0.04,0,0.0,6,0.13,0.4782608695652174,0.8043478260869565,0.45652173913043476,0.1956521739130435
9558,2018-19,3,District,CHATHAM CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2013,1,All Students,87,77,0.89,4,0.05,36,0.41,37,0.43,0,0.0,0.0,0.0,0,0.0,10,0.11,0.47126436781609193,0.8505747126436781,0.3218390804597701,0.14942528735632185
9577,2018-19,3,District,CHATHAM CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2014,1,All Students,107,93,0.87,4,0.04,45,0.42,44,0.41,4,0.04,0.02,0.02,1,0.01,7,0.07,0.5233644859813084,0.8504672897196262,0.4392523364485981,0.14953271028037382
9596,2018-19,3,District,CHATHAM CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2015,1,All Students,91,82,0.9,4,0.04,38,0.42,40,0.44,0,0.0,0.03,0.03,0,0.0,6,0.07,0.5164835164835165,0.8461538461538461,0.3626373626373626,0.15384615384615385
9670,2018-19,3,District,HUDSON CITY SCHOOL DISTRICT,4,Rural High Needs,10,COLUMBIA,0,2013,1,All Students,152,123,0.81,21,0.14,88,0.58,14,0.09,1,0.01,0.04,0.03,2,0.01,22,0.14,0.5131578947368421,0.7828947368421053,0.625,0.21710526315789475
9691,2018-19,3,District,HUDSON CITY SCHOOL DISTRICT,4,Rural High Needs,10,COLUMBIA,0,2014,1,All Students,152,127,0.84,16,0.11,78,0.51,33,0.22,2,0.01,0.04,0.03,4,0.03,15,0.1,0.5723684210526315,0.7828947368421053,0.631578947368421,0.21710526315789475
9713,2018-19,3,District,HUDSON CITY SCHOOL DISTRICT,4,Rural High Needs,10,COLUMBIA,0,2015,1,All Students,117,92,0.79,13,0.11,56,0.48,23,0.2,1,0.01,0.16,0.14,4,0.03,4,0.03,0.5982905982905983,0.8034188034188035,0.5641025641025641,0.19658119658119658
9794,2018-19,3,District,KINDERHOOK CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2013,1,All Students,158,143,0.91,10,0.06,72,0.46,61,0.39,2,0.01,0.01,0.01,1,0.01,11,0.07,0.4873417721518987,0.8291139240506329,0.25949367088607594,0.17088607594936708
9813,2018-19,3,District,KINDERHOOK CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2014,1,All Students,153,131,0.86,11,0.07,63,0.41,57,0.37,4,0.03,0.0,0.0,1,0.01,17,0.11,0.49673202614379086,0.8104575163398693,0.32679738562091504,0.1895424836601307
9833,2018-19,3,District,KINDERHOOK CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2015,1,All Students,147,137,0.93,7,0.05,60,0.41,70,0.48,0,0.0,0.05,0.03,0,0.0,5,0.03,0.564625850340136,0.8435374149659864,0.2857142857142857,0.1564625850340136
9916,2018-19,3,District,NEW LEBANON CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2013,1,All Students,34,29,0.85,2,0.06,17,0.5,10,0.29,1,0.03,0.0,0.0,0,0.0,4,0.12,0.5588235294117647,0.8505747126436781,0.4411764705882353,0.14942528735632185
9931,2018-19,3,District,NEW LEBANON CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2014,1,All Students,41,39,0.95,1,0.02,21,0.51,17,0.41,0,0.0,0.0,0.0,0,0.0,2,0.05,0.5853658536585366,0.8536585365853658,0.4146341463414634,0.14634146341463414
9946,2018-19,3,District,NEW LEBANON CENTRAL SCHOOL DISTRICT,5,Average Needs,10,COLUMBIA,0,2015,1,All Students,30,26,0.87,2,0.07,12,0.4,12,0.4,0,0.0,0.03,0.1,0,0.0,1,0.03,0.6666666666666666,0.8,0.43333333333333335,0.2
10006,2018-19,3,District,CINCINNATUS CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2013,1,All Students,34,28,0.82,1,0.03,21,0.62,6,0.18,0,0.0,0.01,0.03,0,0.0,5,0.15,0.5294117647058824,0.8235294117647058,0.4117647058823529,0.17647058823529413
10020,2018-19,3,District,CINCINNATUS CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2014,1,All Students,52,45,0.87,4,0.08,28,0.54,13,0.25,2,0.04,0.02,0.04,1,0.02,2,0.04,0.5576923076923077,0.75,0.4230769230769231,0.25
10035,2018-19,3,District,CINCINNATUS CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2015,1,All Students,35,29,0.83,0,0.0,22,0.63,7,0.2,1,0.03,0.04,0.11,1,0.03,0,0.0,0.45714285714285713,0.8571428571428571,0.34285714285714286,0.14285714285714285
10090,2018-19,3,District,CORTLAND CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,11,CORTLAND,0,2013,1,All Students,196,166,0.85,0,0.0,106,0.54,60,0.31,3,0.02,0.02,0.01,3,0.02,21,0.11,0.5561224489795918,0.8928571428571429,0.45918367346938777,0.10714285714285714
10108,2018-19,3,District,CORTLAND CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,11,CORTLAND,0,2014,1,All Students,191,156,0.82,15,0.08,84,0.44,57,0.3,4,0.02,0.08,0.04,2,0.01,20,0.1,0.5445026178010471,0.8586387434554974,0.46596858638743455,0.14136125654450263
